Species,aromatics,charged,polar,unpolar
Acaud_Trinity_obs_counts,21.0,61.0,74.0,127.0
Acaud_Trinity_obs_freqs,0.0742049469965,0.21554770318,0.26148409894,0.448763250883
Acaud_Trinity_pvalues,0.00332225913621,0.00332225913621,0.00332225913621,1.0
Amphi_Trinity_obs_counts,23.0,66.0,88.0,144.0
Amphi_Trinity_obs_freqs,0.0716510903427,0.205607476636,0.274143302181,0.448598130841
Amphi_Trinity_pvalues,0.00332225913621,0.00332225913621,0.00332225913621,1.0
Asp1_MiSeq_trinity_obs_counts,22.0,62.0,84.0,138.0
Asp1_MiSeq_trinity_obs_freqs,0.0718954248366,0.202614379085,0.274509803922,0.450980392157
Asp1_MiSeq_trinity_pvalues,0.00332225913621,0.00332225913621,0.00332225913621,1.0
Bj_obs_counts,26.0,68.0,93.0,149.0
Bj_obs_freqs,0.077380952381,0.202380952381,0.276785714286,0.443452380952
Bj_pvalues,0.00332225913621,0.00332225913621,0.00332225913621,1.0
Lanice_Trinity_51177_obs_counts,18.0,50.0,71.0,112.0
Lanice_Trinity_51177_obs_freqs,0.0717131474104,0.199203187251,0.282868525896,0.446215139442
Lanice_Trinity_51177_pvalues,0.00332225913621,0.00332225913621,0.00332225913621,1.0
